èzä¬ï™ïzç≈âªåãâ 
ógóÕ[kgf],97.0
çRóÕ[N],7.521
åÖèdó äTéZ[kg],8.871
ç\ë¢êßñÒåWêî[-],0.162
ógóÕêßñÒåWêî[-],-0.615

à»â∫ óÉÉZÉNÉVÉáÉìÇ≈ÇÃíl
ÉXÉpÉìï˚å¸à íuy[m],èzä¬[m^2/s]
2.3,4.38263415204
6.9,3.822574024
10.4,3.01642879854
12.4,2.44108574778
16.5,0.696107605722
17.0,0.161653739734

à»â∫ óÉëfControl Point(óÉëfíÜêSÅjÇ≈ÇÃíl
ÉXÉpÉìï˚å¸à íuy[m],èzä¬[m^2/s],óUì±äpìx[deg],ÇΩÇÌÇ›[m],ÇΩÇÌÇ›äp[deg],ã»Ç∞ÉÇÅ[ÉÅÉìÉg[NÅEm],ÇπÇÒífóÕ[N],çÑê´[NÅEmm^2],ê¸ñßìx[kg/m]
11.475,2.70718190876,0.342488272179,0.958425526461,12.1587496734,163.331525144,76.0190756359,8305800000.0,0.245
11.525,2.69279833249,0.3422914486,0.96926926805,12.2155126968,159.484107714,74.9191858872,8305800000.0,0.245
11.575,2.67841475622,0.342430928024,0.98016472939,12.2709415956,155.691972326,73.8256262283,8305800000.0,0.245
11.625,2.66403117995,0.342934349141,0.991110755608,12.3250553554,151.954812096,72.7383980677,8305800000.0,0.245
11.675,2.64964760368,0.343836791894,1.0021062082,12.3778728605,148.272320022,71.6575028276,8305800000.0,0.245
11.725,2.63526402741,0.345182613312,1.01314996492,12.4294128943,144.644188983,70.5829419441,8305800000.0,0.245
11.775,2.62088045114,0.347028055094,1.02424091976,12.4796941389,141.070111737,69.5147168674,8305800000.0,0.245
11.825,2.60649687487,0.349444998668,1.03537798279,12.5287351753,137.54978092,68.4528290613,8305800000.0,0.245
11.875,2.59211329861,0.35252648924,1.04656008012,12.5765544834,134.082889039,67.3972800035,8305800000.0,0.245
11.925,2.57772972234,0.35639509494,1.05778615381,12.6231704415,130.669128476,66.3480711859,8305800000.0,0.245
11.975,2.56334614607,0.36121601404,1.06905516179,12.6686013271,127.308191484,65.3052041137,8305800000.0,0.245
12.025,2.5489625698,0.367218556269,1.08036607775,12.7128653159,123.999770182,64.2686803063,8305800000.0,0.245
12.075,2.53457899353,0.374733354031,1.09171789109,12.7559804826,120.743556556,63.2385012969,8305800000.0,0.245
12.125,2.52019541726,0.384261555124,1.10310960682,12.7979648002,117.539242454,62.2146686324,8305800000.0,0.245
12.175,2.50581184099,0.396616127357,1.11454024548,12.8388361403,114.386519589,61.1971838736,8305800000.0,0.245
12.225,2.49142826472,0.413250655701,1.12600884304,12.8786122732,111.285079528,60.186048595,8305800000.0,0.245
12.275,2.47704468845,0.437191020109,1.13751445085,12.9173108673,108.234613701,59.1812643851,8305800000.0,0.245
12.325,2.46266111218,0.476762384329,1.14905613552,12.9549494896,105.23481339,58.1828328461,8305800000.0,0.245
12.375,2.44827753591,0.581930675465,1.16063297887,12.9915456055,102.285369728,57.1907555938,8305800000.0,0.245
12.425,2.43044563716,0.577783753888,1.17227110303,13.0876704821,99.386928343,56.1677014981,1864800000.0,0.0929
12.475,2.40916541591,0.464371626449,1.18402291578,13.2416186071,96.5410499684,55.115231864,1864800000.0,0.0929
12.525,2.38788519467,0.416564907795,1.1959123099,13.391162888,93.7482614081,54.072241304,1864800000.0,0.0929
12.575,2.36660497342,0.384393702995,1.20793544574,13.5363849347,91.008094845,53.0387325614,1864800000.0,0.0929
12.625,2.34532475218,0.359527383929,1.22008855442,13.6773656568,88.3200821704,52.0147083992,1864800000.0,0.0929
12.675,2.32404453093,0.338935673287,1.23236793721,13.8141852633,85.683754981,51.0001716008,1864800000.0,0.0929
12.725,2.30276430969,0.321161111614,1.24476996495,13.9469232618,83.0986445753,49.9951249698,1864800000.0,0.0929
12.775,2.28148408845,0.3053871007,1.25729107747,14.0756584575,80.5642819506,48.9995713297,1864800000.0,0.0929
12.825,2.2602038672,0.291108954936,1.26992778299,14.2004689532,78.0801978,48.0135135245,1864800000.0,0.0929
12.875,2.23892364596,0.277992501636,1.2826766575,14.3214321481,75.645922509,47.0369544179,1864800000.0,0.0929
12.925,2.21764342471,0.265804819411,1.29553434423,14.4386247372,73.260986152,46.0698968941,1864800000.0,0.0929
12.975,2.19636320347,0.254376969912,1.30849755299,14.5521227106,70.9249184898,45.112343857,1864800000.0,0.0929
13.025,2.17508298222,0.24358246362,1.32156305962,14.662001353,68.6372489658,44.1642982309,1864800000.0,0.0929
13.075,2.15380276098,0.233324099296,1.33472770538,14.7683352427,66.3975067033,43.22576296,1864800000.0,0.0929
13.125,2.13252253973,0.223525547458,1.34798839635,14.8711982507,64.2052205019,42.2967410086,1864800000.0,0.0929
13.175,2.11124231849,0.214125761908,1.36134210284,14.9706635406,62.0599188343,41.3772353609,1864800000.0,0.0929
13.225,2.08996209724,0.205075150017,1.3747858588,15.0668035671,59.9611298435,40.4672490214,1864800000.0,0.0929
13.275,2.068681876,0.196332876569,1.38831676119,15.1596900757,57.9083813394,39.5667850143,1864800000.0,0.0929
13.325,2.04740165475,0.18786492104,1.40193196941,15.2493941016,55.9012007953,38.6758463841,1864800000.0,0.0929
13.375,2.02612143351,0.179642649162,1.41562870471,15.3359859694,53.9391153454,37.7944361949,1864800000.0,0.0929
13.425,2.00484121227,0.171641743817,1.42940424956,15.4195352916,52.0216517809,36.9225575312,1864800000.0,0.0929
13.475,1.98356099102,0.16384139231,1.44325594705,15.5001109682,50.1483365472,36.060213497,1864800000.0,0.0929
13.525,1.96228076978,0.156223659902,1.45718120031,15.5777811861,48.3186957406,35.2074072167,1864800000.0,0.0929
13.575,1.94100054853,0.148773001045,1.47117747189,15.6526134176,46.5322551052,34.3641418343,1864800000.0,0.0929
13.625,1.91972032729,0.141475873923,1.48524228316,15.7246744201,44.7885400295,33.5304205137,1864800000.0,0.0929
13.675,1.89844010604,0.134320433615,1.4993732137,15.7940302352,43.0870755436,32.706246439,1864800000.0,0.0929
13.725,1.8771598848,0.127296285907,1.5135679007,15.8607461873,41.4273863155,31.8916228138,1864800000.0,0.0929
13.775,1.85587966355,0.120394288408,1.52782403836,15.9248868834,39.8089966484,31.0865528618,1864800000.0,0.0929
13.825,1.83459944231,0.113606389106,1.54213937724,15.9865162119,38.2314304771,30.2910398266,1864800000.0,0.0929
13.875,1.81331922106,0.106925494834,1.55651172371,16.0456973416,36.6942113651,29.5050869714,1864800000.0,0.0929
13.925,1.79203899982,0.100345363953,1.5709389393,16.102492721,35.1968625013,28.7286975794,1864800000.0,0.0929
13.975,1.77075877858,0.0938605189076,1.5854189401,16.1569640771,33.7389066967,27.9618749536,1864800000.0,0.0929
14.025,1.74947855733,0.0874661752475,1.59994969615,16.2091724147,32.3198663817,27.2046224167,1864800000.0,0.0929
14.075,1.72819833609,0.0811581845707,1.6145292308,16.2591780155,30.939263602,26.4569433114,1864800000.0,0.0929
14.125,1.70691811484,0.0749329893845,1.62915562015,16.3070404369,29.5966200165,25.7188409998,1864800000.0,0.0929
14.175,1.6856378936,0.0687875883656,1.64382699237,16.3528185111,28.2914568933,24.9903188641,1864800000.0,0.0929
14.225,1.66435767235,0.0627195109176,1.65854152714,16.3965703441,27.0232951067,24.2713803061,1864800000.0,0.0929
14.275,1.64307745111,0.05672680016,1.67329745499,16.4383533152,25.7916551344,23.5620287472,1864800000.0,0.0929
14.325,1.62179722986,0.0508080038579,1.68809305668,16.478224075,24.5960570538,22.8622676288,1864800000.0,0.0929
14.375,1.60051700862,0.0449621729657,1.70292666263,16.5162385453,23.4360205391,22.1721004116,1864800000.0,0.0929
14.425,1.57923678737,0.0391888676974,1.71779665224,16.5524519176,22.311064858,21.4915305764,1864800000.0,0.0929
14.475,1.55795656613,0.033488171276,1.73270145327,16.5869186524,21.2207088687,20.8205616234,1864800000.0,0.0929
14.525,1.53667634488,0.027860711648,1.74763954127,16.6196924776,20.1644710164,20.1591970724,1864800000.0,0.0929
14.575,1.51539612364,0.0223076917717,1.7626094389,16.6508263881,19.1418693306,19.507440463,1864800000.0,0.0929
14.625,1.4941159024,0.0168309292635,1.77760971531,16.6803726443,18.1524214213,18.8652953544,1864800000.0,0.0929
14.675,1.47283568115,0.0114329064748,1.79263898554,16.708382771,17.1956444762,18.2327653253,1864800000.0,0.0929
14.725,1.45155545991,0.00611683242507,1.80769590986,16.7349075568,16.2710552577,17.609853974,1864800000.0,0.0929
14.775,1.43027523866,0.000886718323429,1.82277919316,16.7599970523,15.3781700992,16.9965649185,1864800000.0,0.0929
14.825,1.40899501742,-0.00425253103435,1.83788758428,16.7837005695,14.5165049022,16.3929017962,1864800000.0,0.0929
14.875,1.38771479617,-0.00929500720344,1.85301987544,16.8060666804,13.6855751334,15.798868264,1864800000.0,0.0929
14.925,1.36643457493,-0.0142336658474,1.86817490155,16.8271432163,12.8848958209,15.2144679986,1864800000.0,0.0929
14.975,1.34515435368,-0.0190601678879,1.88335153958,16.8469772658,12.1139815515,14.639704696,1864800000.0,0.0929
15.025,1.32387413244,-0.0237646885535,1.89854870796,16.8656151747,11.3723464673,14.0745820717,1864800000.0,0.0929
15.075,1.30259391119,-0.0283356873015,1.91376536589,16.883102544,10.6595042628,13.5191038606,1864800000.0,0.0929
15.125,1.28131368995,-0.0327596297768,1.92900051271,16.899484229,9.97496818119,12.9732738174,1864800000.0,0.0929
15.175,1.2600334687,-0.0370206505081,1.94425318731,16.9148043383,9.31825101177,12.4370957158,1864800000.0,0.0929
15.225,1.23875324746,-0.0411001418067,1.9595224674,16.9291062324,8.68886508637,11.9105733492,1864800000.0,0.0929
15.275,1.21747302622,-0.044976250115,1.97480746894,16.9424325224,8.08632227631,11.3937105304,1864800000.0,0.0929
15.325,1.19619280497,-0.0486232552351,1.99010734544,16.9548250691,7.51013398922,10.8865110915,1864800000.0,0.0929
15.375,1.17491258373,-0.0520108001285,2.00542128733,16.9663249814,6.95981116588,10.3889788842,1864800000.0,0.0929
15.425,1.15363236248,-0.0551029282675,2.02074852134,16.9769726153,6.43486427698,9.90111777918,1864800000.0,0.0929
15.475,1.13235214124,-0.0578568706306,2.03608830977,16.9868075725,5.93480332001,9.42293166683,1864800000.0,0.0929
15.525,1.11107191999,-0.0602215035332,2.05143994993,16.9958686992,5.45913781605,8.95442445672,1864800000.0,0.0929
15.575,1.08979169875,-0.0621353684531,2.06680277341,17.0041940849,5.00737680659,8.49560007776,1864800000.0,0.0929
15.625,1.0685114775,-0.0635241015358,2.08217614546,17.011821061,4.57902885039,8.04646247816,1864800000.0,0.0929
15.675,1.04723125626,-0.0642970560391,2.09755946433,17.0187861995,4.17360202028,7.60701562543,1864800000.0,0.0929
15.725,1.02595103501,-0.0643428038139,2.11295216059,17.0251253117,3.79060389997,7.17726350634,1864800000.0,0.0929
15.775,1.00467081377,-0.0635230521465,2.12835369648,17.0308734469,3.42954158092,6.75721012692,1864800000.0,0.0929
15.825,0.983390592525,-0.0616642754272,2.14376356527,17.036064891,3.08992165913,6.34685951243,1864800000.0,0.0929
15.875,0.96211037128,-0.0585459763751,2.15918129053,17.0407331654,2.77125023199,5.94621570735,1864800000.0,0.0929
15.925,0.940830150035,-0.053883846132,2.17460642553,17.0449110252,2.47303289509,5.55528277539,1864800000.0,0.0929
15.975,0.919549928791,-0.047304969913,2.19003855253,17.0486304583,2.19477473907,5.17406479941,1864800000.0,0.0929
16.025,0.898269707546,-0.0383101878745,2.20547728213,17.0519226837,1.93598034644,4.80256588148,1864800000.0,0.0929
16.075000000000003,0.876989486301,-0.0262148356439,2.22092225259,17.0548181502,1.69615378838,4.4407901428,1864800000.0,0.0929
16.125,0.855709265057,-0.0100512235758,2.23637312913,17.057346535,1.47479862163,4.08874172372,1864800000.0,0.0929
16.174999999999997,0.834429043812,0.0116009108683,2.2518296033,17.0595367425,1.27141788526,3.74642478371,1864800000.0,0.0929
16.225,0.813148822568,0.04093058434,2.26729139228,17.0614169023,1.08551409754,3.41384350134,1864800000.0,0.0929
16.275,0.791868601323,0.0815425899666,2.28275823818,17.0630143686,0.916589252763,3.09100207428,1864800000.0,0.0929
16.325000000000003,0.770588380078,0.139964864864,2.29822990739,17.064355718,0.764144818063,2.77790471926,1864800000.0,0.0929
16.375,0.749308158834,0.229922015658,2.31370618986,17.0654667483,0.62768173026,2.47455567209,1864800000.0,0.0929
16.424999999999997,0.728027937589,0.389431761854,2.32918689845,17.0663724773,0.506700392692,2.18095918759,1864800000.0,0.0929
16.475,0.706747716345,0.847480903361,2.34467186822,17.0670971409,0.400700672042,1.89711953962,1864800000.0,0.0929
16.525,0.669384912423,0.801644274688,2.36016379244,17.0739149824,0.309409335228,1.61429388728,70940000.0,0.044
16.575000000000003,0.615939525824,0.252085781966,2.37566752017,17.0852983742,0.232587057726,1.33991300935,70940000.0,0.044
16.625,0.562494139225,0.000874051811007,2.39118380306,17.0937426947,0.169380182487,1.09015824192,70940000.0,0.044
16.674999999999997,0.509048752626,-0.180821632271,2.40671023311,17.0997919879,0.118513261424,0.865040758254,70940000.0,0.044
16.725,0.455603366027,-0.330071620159,2.42224487063,17.1039370253,0.0787094038993,0.664571778962,70940000.0,0.044
16.775,0.402157979429,-0.457591882296,2.43778619624,17.1066151977,0.0486902687892,0.488762572024,70940000.0,0.044
16.825000000000003,0.34871259283,-0.561038266933,2.45333306266,17.1082104059,0.0271760565552,0.337624452714,70940000.0,0.044
16.875,0.295267206231,-0.614935168993,2.46888464643,17.1090529512,0.0128855013154,0.211168783568,70940000.0,0.044
16.924999999999997,0.241821819632,-0.493362962237,2.48444039938,17.1094194246,0.00453586291689,0.109406974333,70940000.0,0.044
16.975,0.188376433033,1.14618732293,2.5,17.1095325955,0.00084291900959,0.0323504819309,70940000.0,0.044
